file,azure_transcription,corrected_transcription,og_transcript,differences
./data/audios/test/1249120_44235678_13910368.wav,"My hair is coming out in chunks, especially when I wash it.","My hair is coming out in chunks, especially when I wash it","My hair is coming out in chunks, especially when I wash it",[]
./data/audios/test/1249120_44235678_21718488.wav,I have a pain that radiates up from my right hip to my rib cage. It is at its worst when I urinate.,I have a pain that radiates up from my right hip to my rib cage,I have a pain that radiates up from my right hip to my rib cage.  It is at it's worst when I urinate.,[]
./data/audios/test/1249120_44235678_22937832.wav,"My head hurts and I lost the sensation in my face, then lost sight in my eye.","My head hurts and I lost the sensation in my face, then lost sight in my eye","My head hurts and I lose the sensation in my face, then lose sight in my eye","[[5, 'lost', 'lose'], [12, 'lost', 'lose']]"
./data/audios/test/1249120_44235678_30259629.wav,My skin is itchy and inflamed.,My skin is itchy and inflamed,My skin is itchy and inflamed,[]
./data/audios/test/1249120_44235678_30693047.wav,I am having a hard time hearing.,I'm having a hard time hearing.,I'm having a hard time hearing.,[]
./data/audios/test/1249120_44235678_35080267.wav,I have a dull ache in my lower back which makes it difficult to move.,I have a dull ache in my lower back which makes it difficult to move,I have a dull ache in  my lower back which makes it difficult to move,[]
./data/audios/test/1249120_44235678_49221773.wav,I cut my finger opening a can. It won't stop bleeding and the wound is gaping and open.,"I cut my finger opening a can, it won't stop bleeding and the wound is","I cut my finger opening a can, it won't stop bleeding and the wound is gaping and open",[]
./data/audios/test/1249120_44235678_54535805.wav,My ear hurts and it's worse when I swallow.,My ear hurts and it's worse when I swallow. My ear is very,My ear hurts and it's worse when I swallow.  My ear is very painful and Tylenol hasn't helped.,[]
./data/audios/test/1249120_44235678_61143318.wav,I had a cut that was stitched together but it is not healing. It is oozing green puss and buns.,I had a cut that was stitched together but it is not healing. It is,I had a cut that was stitched together but it is not healing.  It is oozing green puss and burns.,[]
./data/audios/test/1249120_44235678_62476079.wav,I have a powerful pain inside my neck.,I have a powerful pain inside my neck,I have a powerful pain inside my neck,[]
./data/audios/test/1249120_44235678_65385937.wav,I knocked my foot and it really hurts.,I knocked my foot and it really hurts.,I knocked my foot and it really hurts.,[]
./data/audios/test/1249120_44235678_76400301.wav,I think there is something wrong with my wound. It doesn't seem to heal like it should.,"I think there's something wrong with my wound, it does not seem to heal like it","I think there's something wrong with my wound, it does not seem to heal like it should.",[]
./data/audios/test/1249120_44235678_80508606.wav,"When I stand up to pick, my vision is blurry.",When I stand up too quick my vision is blurry.,When I stand up too quick my vision is blurry.,[]
./data/audios/test/1249120_44235678_81459407.wav,"When I eat sugar, I notice my vision blurs.",When I eat sugar I notice my vision blurs.,When I eat sugar I notice my vision blurs.,[]
./data/audios/test/1249120_44235678_85355864.wav,"When I stand up too quickly, I feel as though I'm going to faint.",When I stand up too quickly I feel as though I'm going to faint.,When I stand up too quickly I feel as though I'm going to faint.,[]
./data/audios/test/1249120_44235678_87414469.wav,I have a sharp pain in my abdomen.,I have a sharp pain in my abdomen.,I have a sharp pain in my abdomen.,[]
./data/audios/test/1249120_44235678_90041214.wav,"I can hardly move my neck, it hurts.",I can hardly move my neck. It hurts.,I can hardly move my neck.  It hurts.,[]
./data/audios/test/1249120_44235678_90292962.wav,My heart is beating fast and it scares me.,My heart is beating fast and it scares me.,My heart is beating fast and it scares me.,[]
./data/audios/test/1249120_44235678_90339410.wav,My sore looks like it's not healing well.,My sore looks like its not healing well.,My sore looks like its not healing well.,[]
./data/audios/test/1249120_44235678_93900687.wav,"When I eat too much sugar, my body gets weak and dies.",When I eat too much sugar my body gets weak and dies.,When I eat too much sugar my body gets weak and dizzy.,"[[11, 'dies', 'dizzy']]"
./data/audios/test/1249120_44235678_98666570.wav,My foot hurts and I can't turn it. Maybe it's broken.,My foot hurts and I can't turn it. Maybe it's broken.,My foot hurts and I can't turn it.  Maybe it's broken.,[]
./data/audios/test/1249120_44246595_10077677.wav,"The pain is intense, especially when I go down the stairs. It feels like something has snapped inside my knee.","The pain is intense especially when I go down the stairs, it feels like something has snapped","The pain is intense especially when I go down the stairs, it feels like something has snapped inside my knee.",[]
./data/audios/test/1249120_44246595_10393597.wav,"The pain, it feels like it's right below the skin.",The pain feels like it's right below the skin,The pain feels like it's right below the skin,[]
./data/audios/test/1249120_44246595_11477954.wav,"I have an earache that won't go away. I don't have a cold or headache or any other symptoms, just an earache.",I have an ear ache that won't go away. I don't have,I have an ear ache that won't go away.  I don't have a cold or headache or any other symptoms.  Just an earache.,[]
./data/audios/test/1249120_44246595_12356944.wav,Chronic disease of hair follicles and sebaceous glands.,Chronic disease of hair follicles and sebaceous glands,chronic disease of hair follicles and sebaceous glands.,[]
./data/audios/test/1249120_44246595_13494572.wav,Sometimes I feel like a clot on my chest that leaves me breathless.,Sometimes I feel like a clot on my chest that leaves me breathless.,Sometimes I feel like a claw on my chest that leaves me breathless.,"[[5, 'clot', 'claw']]"
./data/audios/test/1249120_44246595_14680847.wav,My hair is falling without a reason. I can see a lot of hair on my working desk.,"My hair is falling without a reason, I can see a lot of hair on my","My hair is falling without a reason, I can see a lot of hair on my working desk.",[]
./data/audios/test/1249120_44246595_18219512.wav,The knee feels like it is rested and I suddenly cannot bend it anymore.,The knee feels like it is rested and I suddenly cannot bend it anymore.,The knee feels like it rusted and I suddenly cannot bend it anymore.,"[[5, 'is', 'rusted'], [6, 'rested', 'and'], [7, 'and', 'I'], [8, 'I', 'suddenly'], [9, 'suddenly', 'cannot'], [10, 'cannot', 'bend'], [11, 'bend', 'it'], [12, 'it', 'anymore']]"
./data/audios/test/1249120_44246595_19400019.wav,I had a pain in my knee when I was swimming.,I had a pain in my knee when I was swimming,I had a pain in my knee when I was swimming,[]
./data/audios/test/1249120_44246595_21583004.wav,I have internal pain whenever I come down with a cold.,I have internal pain whenever I come down with a cold.,I have internal pain whenever I come down with a cold.,[]
./data/audios/test/1249120_44246595_23019203.wav,I had a collision while playing soccer. My knee buckled and now it's unstable.,I had a collision while playing soccer. My knee buckled and now it's unstable,I had a collision while playing soccer.  My knee buckled and now it's unstable.,[]
./data/audios/test/1249120_44246595_23729452.wav,"I was diagnosed with B12 deficiency anemia, which explains why I always felt cold.","I was diagnosed with B12-deficiency anemia, which explains why I","I was diagnosed with  B12-deficiency anemia, which explains why I always felt cold.",[]
./data/audios/test/1249120_44246595_25466020.wav,I feel pain in my body.,i feel pain in my body,i feel pain in my body,[]
./data/audios/test/1249120_44246595_25957473.wav,My body feels weak and I think that my face is fade and I can't sleep well.,My body feels weak and i think that my face is fade and i can't,My body feels weak and i think that my face is fade and i can't sleep well,[]
./data/audios/test/1249120_44246595_26715904.wav,My neck hurts me and I can't stand with this pain.,My neck hurts me and i can't stand with this pain,My neck hurts me and i can't stand with this pain,[]
./data/audios/test/1249120_44246595_26959468.wav,My heart hurts when I exercise.,My heart hurts when I exercise,My heart hurts when I exercise,[]
./data/audios/test/1249120_44246595_27538143.wav,I feel a pain in my neck.,I feel a pain in my neck,I feel a pain in my neck,[]
./data/audios/test/1249120_44246595_28001300.wav,I feel like I want. I went to an acupuncturist practice and had 100 needles in my shoulder.,I feel like I have a pain in my shoulder,I feel like I went to an acupuncture's practice and had 100 needles in my shoulder,"[[4, 'have', 'went'], [5, 'a', 'to'], [6, 'pain', 'an'], [7, 'in', ""acupuncture's""], [8, 'my', 'practice'], [9, 'shoulder', 'and']]"
./data/audios/test/1249120_44246595_31879288.wav,"When I think of my parents, I feel a pain.",When I think of my parents I feel a pain,When I think of my parents I feel pain,"[[8, 'a', 'pain']]"
./data/audios/test/1249120_44246595_34223800.wav,I get clusters of whiteheads and black heads on my back.,I get clusters of whiteheads and blackheads on my back.,I get clusters of whiteheads and blackheads on my back.,[]
./data/audios/test/1249120_44246595_34665713.wav,I had a cold the last time I traveled by plane and I still have a discomfort in my ears.,I had a cold the last time I travelled by plane and I still have a,I had a cold the last time I travelled by plane and I still have a discomfort in my ears.,[]
./data/audios/test/1249120_44246595_34981278.wav,I have a great pain in my thorax from heart injury.,i have a great pain in my thorax from heart injury,i have a great pain in my thorax from heart injury,[]
./data/audios/test/1249120_44246595_35641157.wav,I have a mental suffering.,I have a mental suffering,I have a mental suffering,[]
./data/audios/test/1249120_44246595_36064910.wav,My left side aches much.,my left side aches much,my left side aches much,[]
./data/audios/test/1249120_44246595_36089089.wav,Using hair tonic.,using hair tonic,using hair tonic,[]
./data/audios/test/1249120_44246595_38852436.wav,My shoulder hurts me so much.,My shoulder hurts me so much,My shoulder hurts me so much,[]
./data/audios/test/1249120_44246595_39161628.wav,"When I play football, I have muscle pain.",When I play football I have muscle pain.,When I play football I have muscle pain.,[]
./data/audios/test/1249120_44246595_39730117.wav,My knee is hurting so badly.,My knee is hurting so badly.,My knee is hurting so badly.,[]
./data/audios/test/1249120_44246595_40204318.wav,There are some pimples on my face that bother me a lot.,There are some pimples on my face that bother me a lot,There are some pimples on my face that bother me a lot,[]
./data/audios/test/1249120_44246595_40637850.wav,There is pain in the muscles I do not know caused.,There is pain in the muscles I do not know caused,There is pain in the muscles I do not know caused,[]
./data/audios/test/1249120_44246595_40811075.wav,My husband has a spot on his lip that he thought was cold sore but now it has broken open and leaks fluid all day.,My husband has a spot on his lip that he though was cold sore but now,My husband has a spot on his lip that he though was cold sore but now it has broken open and leaks fluid all day.,[]
./data/audios/test/1249120_44246595_41594719.wav,I am having problems seeing things feel like a cloud on my eyes. Everything is blurry.,i am having problems seeing things feel like a cloud on my eyes everything is blurry,i am having problems seeing things feel like a cloud on my eyes everything is blurry,[]
./data/audios/test/1249120_44246595_41995447.wav,The severe pain in the stomach I feel.,The severe pain in the stomach I feel,The severe pain in the stomach I feel,[]
./data/audios/test/1249120_44246595_42990999.wav,There is this pain that radiates through my chest up to my left arm.,There is this pain that radiates through my chest up to my left arm.,There is this pain that radiates from my chest up to my left arm.,"[[6, 'through', 'from']]"
./data/audios/test/1249120_44246595_43497809.wav,My ear ache when I am listening to music.,My ear ache when I'm listening to music.,My ear ache when I'm listening to music.,[]
./data/audios/test/1249120_44246595_46752969.wav,I have cut my finger because of playing football and I to apply pain relief cream but it does not help.,I hve cut my finger because of playing football and I to apply pain relief cream but,I hve cut my finger because of playing football and I  to apply pain relief cream but it does not help,[]
./data/audios/test/1249120_44246595_47270208.wav,My back hurts me and I can't bend it or walk.,My back hurts me and i can't bend it or walk,My back hurts me and i can't bend it or walk,[]
./data/audios/test/1249120_44246595_48215657.wav,My ear hurts when I touch it.,My ear hurts when I touch it.,My ear hurts when I touch it.,[]
./data/audios/test/1249120_44246595_49630911.wav,My head hurts whenever I try to do something.,My head hurts whenever I try to do something.,My head hurts whenever I try to do something.,[]
./data/audios/test/1249120_44246595_51049878.wav,"I get tired too fast, I can barely put on my clothes in the morning.","I get tired too fast, I can barely put on my clothes in the morning.","I get tired too fast, I can barely put on my clothes in the morning.",[]
./data/audios/test/1249120_44246595_53142700.wav,My knee hurts when I walk.,My knee hurts when I walk,My knee hurts when I walk,[]
./data/audios/test/1249120_44246595_54009181.wav,I'm feeling nauseous.,I'm feeling nauseous,I'm feeling nauseous,[]
./data/audios/test/1249120_44246595_56139659.wav,The song Scar on my left botak. It started falling off my mountain bike.,"The song scar on my left botak, it started falling off my mountain bike.",This long scar on my left buttock is from falling off my mountain bike.,"[[0, 'The', 'This'], [1, 'song', 'long'], [6, 'botak', 'buttock'], [7, 'it', 'is'], [8, 'started', 'from']]"
./data/audios/test/1249120_44246595_56897538.wav,I don't have problems taking a breath but out breath is so heavy.,I don't have problems taking a breath but out breath is so heavy,I don't have problems taking in breath but out breath is so heavy,"[[5, 'a', 'in']]"
./data/audios/test/1249120_44246595_57907447.wav,My shower drink is full of hair every time.,My shower drink is full of hair every time.,My shower drain is full of hair every time.,"[[2, 'drink', 'drain']]"
./data/audios/test/1249120_44246595_60122298.wav,"Discomfort or pain that is felt at some point along the front of the body, between the neck and upper abdomen.",discomfort or pain that is felt at some point along the front of the body between the neck and,discomfort or pain that is felt at some point along the front of the body between the neck and upper abdomen.,[]
./data/audios/test/1249120_44246595_60134578.wav,I have a painful cramp in my feet.,I have a painful cramp in my feet,I have a painful cramp in my feet,[]
./data/audios/test/1249120_44246595_60938320.wav,My ear hurts me badly.,my ear hurts me badly,my ear hurts me badly,[]
./data/audios/test/1249120_44246595_62065592.wav,My left ear is OK but the right one feels like it's being stabbed with a nail.,"My left ear is ok, but the right one feels like it's being ","My left ear is ok, but the right one feels like it's being stabbed with a nail.",[]
./data/audios/test/1249120_44246595_62158232.wav,My stomach aches when I eat hot food. Why?,"My stomach aches when I eat hot food, why?","My stomach aches when I eat hot food, why?",[]
./data/audios/test/1249120_44246595_62839015.wav,I feel a clicking sensation in my knee each time I step.,I feel a clicking sensation in my knee each time I step.,I feel a clicking sensation in my knee each time I step.,[]
./data/audios/test/1249120_44246595_71250003.wav,I can't ride my car at night because I have blurry vision.,i can't ride my car at night because i have blurry vision.,i can't ride my car at night because i have blurry vision.,[]
./data/audios/test/1249120_44246595_71984487.wav,I am injured. I can't play sports.,i'm injured i can't play sports,i'm injured i can't play sports,[]
./data/audios/test/1249120_44246595_72597543.wav,I feel pain in my neck.,i feel pain in my neck,i feel pain in my neck,[]
./data/audios/test/1249120_44246595_72677345.wav,I have a pain in my trapezius.,I have a pain in my trapezius,i have a pain in my trapes,"[[6, 'trapezius', 'trapes']]"
./data/audios/test/1249120_44246595_72846473.wav,My chest hurts when I smoke.,My chest hurts when I smoke,My chest hurts when I smoke,[]
./data/audios/test/1249120_44246595_73273010.wav,I fell through a window while I was cleaning it and I have a Shard of glass stuck in my left eye. I think it is pretty serious. Please help.,I fell through a window while I was cleaning it and I have a shard,"I fell through a window while I was cleaning it and I have a shard of glass stuck in my left eye, I think it is pretty serious, please help!",[]
./data/audios/test/1249120_44246595_73301906.wav,I have a cut on my foot that became infected from using the showers at the gym.,I have a cut on my foot that became infected from using the showers at,I have a cut on my foot that became infected from using the showers at the gym.,[]
./data/audios/test/overview-of-recordings.csv,I have a cut on my foot that became infected from using the showers at the gym.,I have a cut on my foot that became infected from using the showers at,NO LABEL EXISTS,"[[0, 'I', 'NO'], [1, 'have', 'LABEL'], [2, 'a', 'EXISTS']]"
